depth_m,n,rmse,mae,bias,corr
0,5940,0.5054586140009419,0.36175922724916976,-0.0999367464576305,0.9517967902492963
5,5957,0.4566599330229466,0.33779130919854705,-0.14202284660561595,0.9608013978016976
10,5961,0.49229801861059735,0.35439682033992576,-0.10929714755017797,0.9520920016775811
20,6016,0.7109096528144073,0.42278590036348684,0.0122722799255037,0.9020750819806214
30,6018,0.8705911683419268,0.54772254960048,0.12607368199847072,0.8802549243893103
50,6021,1.0331506099435612,0.7250825079942074,0.20060036376485763,0.8802003252519321
75,6021,1.425859546607658,1.0641655854293026,0.5411866021382807,0.8359275745957884
100,6024,1.642362320461087,1.2997660521248657,0.8672778569301017,0.8006735731102408
125,6028,1.4750770185895057,1.18406513823878,0.8171104900045831,0.838924782466007
150,6027,1.113076506021068,0.8861422803791156,0.5051031532470666,0.8956654526551682
200,6025,0.7359918249177491,0.5644571565744493,0.1516942576408904,0.9441441082941191
300,6018,0.5325085112822397,0.3627087258445388,0.006069452472194697,0.9559698587256201
500,6007,0.30502936313987977,0.22743210543897643,-0.020297807542985866,0.9722898568073823
700,5970,0.3051724009096001,0.2329668058208671,-0.11833633615838005,0.9702812061857886
1000,5375,0.2699452463136398,0.2080596709216932,-0.05543069871179231,0.9609816815287939
