depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4462044231654381,0.3080079047405801,-0.007553022747592696,0.9583340683765587,0.9177230329460856
5,5922,0.44458674368809054,0.3143522661375018,-0.035188257297186575,0.9576812119131406,0.9163379321318385
10,5924,0.4297233865726649,0.2928812458255206,-0.00027450934039964726,0.9601155150979693,0.9217946362804392
20,5978,0.7003960855628392,0.4234219845853877,0.13390911325104363,0.9074437113685603,0.8167538533383463
30,5979,0.8616279137195513,0.5509047192917388,0.20458979889617893,0.8848917230821945,0.7699843797838987
50,5980,1.054987467960354,0.7420484629391111,0.27644177833897005,0.8800545807201048,0.7536115705012887
75,5973,1.408203676926152,1.0538118424865575,0.5511786855475173,0.8449001476784082,0.6543602298134255
100,5973,1.6466404728041866,1.2990476938557916,0.8529821224743324,0.7964478392051809,0.5002055460616945
125,5976,1.4329060377281981,1.1560906155554618,0.7859332495227241,0.8479887115850736,0.5899560181170942
150,5975,1.0982979759465916,0.8843914966819827,0.5479999997754099,0.906406235126481,0.7510045446010862
200,5968,0.7361729445751958,0.5694110226143803,0.27115424814000066,0.9493324681329817,0.8845772186388001
300,5960,0.5429119744611194,0.37424478802443095,0.12351364846372351,0.9577894842518596,0.908013326424177
500,5941,0.299013878214006,0.22485648861614196,0.024118147720770686,0.9739357488120963,0.9450008895266315
700,5885,0.27247841634152137,0.20775004899853644,-0.08490739548387054,0.9748092388626612,0.9444621592722833
1000,5299,0.2449357904257376,0.18977219748762372,-0.06079552438820715,0.967577329362544,0.9296154074831858
