depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.3569988526196179,0.22358732649007454,0.02151338168023433,0.9739907686764577,0.9480542719404058
5,5957,0.32592006521607475,0.2070600562085298,-0.02182049216293672,0.9778017886616988,0.9556594498297807
10,5960,0.36714544080687866,0.2077458236861555,0.005028499733640113,0.9715727763867207,0.9436439130278155
20,6015,0.504790123042786,0.27105881829653816,0.08625702315492073,0.953091871487764,0.9055933242151045
30,6016,0.6144987260503436,0.3550972388500474,0.15111057013280554,0.9436964137914935,0.8833834380649981
50,6017,0.8555968783067917,0.553838874225581,0.28286443731743954,0.9252056024309541,0.8375454186690049
75,6009,1.2057258123354755,0.8701384366063284,0.5278231593925531,0.8918260776728836,0.746666965047704
100,6009,1.3433425652154425,1.0281329172668516,0.723033073311759,0.8739937564441662,0.6674268905368637
125,6012,1.1782722995209904,0.9003858949293906,0.6153591247252914,0.8936633593989444,0.7222245338080755
150,6011,0.8950518313136568,0.6838118743382071,0.3861012107179659,0.9308073985109676,0.8343226341957883
200,6004,0.6031913937269059,0.4527331842614823,0.19382952152855862,0.9648581135671438,0.9225982979994609
300,5996,0.40772236615115887,0.2860616580276898,0.039641057420051834,0.9743011966568728,0.9484318030052433
500,5976,0.22570055954568657,0.17174871047929183,-0.005127656702047438,0.9843684356403093,0.9687571033492489
700,5919,0.24589124489102893,0.1891995659584625,-0.0913661866058624,0.9809373956282316,0.9548442796335553
1000,5325,0.24276078068869864,0.18181551653804862,-0.06430948413047148,0.9682259175061017,0.9310240334930816
