depth_m,n,rmse,mae,bias,corr,r2
5,60408,1.2990329979927415,0.9532057816832922,0.49092502187315384,0.48746928070345497,-0.4718988908455721
10,59400,1.3047847612644095,0.9502545375695534,0.5311573249161845,0.4905047420013756,-0.4203164917035249
20,59112,1.335235357055206,0.9872072167963793,0.5998195293130693,0.4924917366240331,-0.47118286286756805
30,58392,1.279153696809772,0.9658983349881771,0.6199723744918294,0.5810990239037773,-0.2033247122531514
50,57888,1.2974773853843569,0.9979338978060442,0.5106815398892623,0.606006618492509,-0.02878884911596269
75,56664,1.762623143775591,1.3823076699827916,0.6864375249824163,0.4500744064283679,-0.2666449155986126
100,55800,2.0329895835214566,1.6268111499834232,1.0525299973470763,0.43436751546517394,-0.37350714673372365
125,55368,1.7293972616830093,1.370474353895558,0.8503155205363812,0.5776592332868371,-0.13631855422063177
150,54864,1.3677284903419875,1.067257354005011,0.4476167728234116,0.6898219870894176,0.15654823011681485
200,54432,0.9179469541751589,0.6996921123055274,0.13596509883222968,0.8307648643839504,0.4767675805199103
300,54000,0.6426138174854023,0.43130217170715335,0.05255451184731943,0.900255486593788,0.5799020872471843
500,53136,0.47073307372082634,0.2856191155315343,0.1953842470316383,0.9271998614238166,0.667114227539046
700,52776,0.4549145531918747,0.28556771134361636,0.19929212812439898,0.9128100875793231,0.6857569167153219
1000,51912,0.5015175644112655,0.34475850853204987,0.29735815842872887,0.874229276186192,0.5296797988226587
