depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.40601426432205073,0.2746095375938057,-0.030775954586052225,0.9661750628955316,0.9318771019249042
5,5922,0.3894727567710128,0.2734852846697487,-0.08337951337101945,0.9695599989598604,0.935794867619934
10,5924,0.40777635697408054,0.2686467574569269,-0.0363324001300421,0.9647084934114758,0.9295789260282588
20,5978,0.6497531006678838,0.37675594245602184,0.07413613841805013,0.9189842861216645,0.8422954760036705
30,5979,0.7937138806570138,0.4966601521377241,0.12090314159017558,0.900192617102807,0.8048153050542831
50,5980,1.004414883890044,0.6829504229271774,0.1999558172414311,0.887493737688268,0.7766674693027753
75,5973,1.3993570497596612,1.024270339952261,0.5545618130126305,0.8464169851005272,0.6586893500014388
100,5973,1.6406705158767085,1.290168144759557,0.9366337240539999,0.8164727974219088,0.5038230236592935
125,5976,1.4136685986001856,1.1355873620801693,0.8298774770107303,0.859696596081548,0.6008921780033136
150,5975,1.0653261199701278,0.8520064435553911,0.5348829044985095,0.90955530460281,0.7657302550823734
200,5968,0.6982965474210803,0.5416666157176049,0.2190469600248547,0.952066440928468,0.8961487758891216
300,5960,0.4803726619880208,0.3385592680382923,0.08012651562065459,0.9651066824799511,0.9279850538085302
500,5941,0.24190561756426046,0.18297022195979853,-0.005564844984218314,0.982667409170586,0.9640031182576528
700,5885,0.23501956969146903,0.18347978369589657,-0.08537483218439831,0.9820984497731834,0.958682614595494
1000,5299,0.22311271235061098,0.17252889180219436,-0.06097253301831213,0.9736242936544202,0.9415988050583591
