depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.4185356251078505,0.29993185549063595,0.09036485229676279,0.9680707484318175,0.934080463706046
5,2988,0.4074551125023516,0.2872138293343905,0.048942169058470784,0.9685277346339617,0.9370651465162511
10,2990,0.4085625789378551,0.2841168784876133,0.09682154661849299,0.9700689651406358,0.9374146039357449
20,3032,0.632297637242615,0.3857013343991949,0.18027600632055474,0.9333143187263124,0.8596479698086978
30,3028,0.871362201052943,0.5580319142013492,0.2826887381663977,0.8978259963856806,0.7832409076088866
50,3031,1.0400329628662448,0.7317700806637049,0.45985169171685875,0.902877963384043,0.7702706655687841
75,3024,1.2490212602839097,0.928289481216472,0.47933765232204734,0.8719982249320752,0.7189925718991773
100,3024,1.4422920313701384,1.0897228080608508,0.5985255622001239,0.8181173880078029,0.5969417883265329
125,3022,1.2970577752933743,0.9882788699119137,0.5608348959269303,0.8451967805652743,0.6446895724479709
150,3017,0.9901432894334761,0.7898269460965339,0.31937470584933764,0.9125938973657506,0.8118429051997867
200,3014,0.7112468647288801,0.5539320688020513,0.037891419343885374,0.9603262444142387,0.9175599409893946
300,3005,0.6102590560454866,0.4029922812520561,-0.019249752786272962,0.9626166039059622,0.9233682581808756
500,2995,0.2904004121730499,0.21493816990292575,0.013490116261953322,0.9792314338562713,0.9587564764863223
700,2907,0.25773348888928993,0.19612401497686566,-0.06554895657910195,0.9797275835955064,0.9570893726227898
1000,2402,0.22376809872420209,0.17317543686084852,-0.05255417429753917,0.9761378394312183,0.9499781502591536
