depth_m,n,rmse,mae,bias,corr,r2
5,60408,1.3679778333532713,0.9522299613380635,0.733108943734126,0.5282982270141974,-0.6322840317606697
10,59400,1.355661423003519,0.938784007806563,0.7308924723422445,0.5382150295584577,-0.5332389863490308
20,59112,1.329615853889393,0.9460258322159603,0.7068424986132653,0.5473535537662868,-0.4588256110929265
30,58392,1.1899453698256863,0.8739293061155807,0.575979862223961,0.638590170650621,-0.041337293474686065
50,57888,1.1580541356215712,0.8901388003302724,0.15137199111806496,0.6677960821200158,0.18043316045116153
75,56664,1.628829932736576,1.2655940933942125,0.1727037435836785,0.5668504115743659,-0.08165168475809437
100,55800,1.825245439603409,1.4446443760064491,0.4219543760879697,0.5716435108674995,-0.10714157789804135
125,55368,1.6247219919540776,1.2656087518574746,0.2924516978954206,0.654187102115567,-0.0029255196809028217
150,54864,1.399285194835821,1.0739618392801644,0.15518414562519664,0.7187196962065246,0.11717841123350325
200,54432,0.9751993465565859,0.7304183325566708,0.11793644345625925,0.8341570657571427,0.40946413608637633
300,54000,0.6503258654971625,0.4380263922660174,0.0843010518141898,0.9057018164720452,0.569758340581785
500,53136,0.4715565950029569,0.29225641243174477,0.18172151762508176,0.9246353731849092,0.6659484785042387
700,52776,0.4833465046767007,0.30986865936244057,0.2615922114650544,0.9133501627396714,0.6452493247142586
1000,51912,0.5226067953881885,0.37017616425687244,0.33766137972823534,0.8750190524444194,0.4892934327704388
