depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.41699909005467556,0.28267993287783977,-0.06101257298981079,0.9646457231891233,0.9281410699400247
5,5922,0.40204407402615394,0.2832614663216582,-0.10781431031595945,0.9681894504483296,0.9315831764597029
10,5924,0.41147384670928094,0.273789406074278,-0.06177475407344895,0.9644298529970741,0.9282960576628412
20,5978,0.6520505986656898,0.3807560422916947,0.05682777402975431,0.917888525499167,0.841178231894358
30,5979,0.8041588845394649,0.5042338440387647,0.1145393933023041,0.8970061194875237,0.7996443756376109
50,5980,0.9985791892944837,0.6863806478655803,0.19882980791591245,0.8890690393437025,0.7792550739805553
75,5973,1.3816080634211538,1.0169121774555276,0.5378280501447682,0.8499032827916149,0.6672925863821486
100,5973,1.6093504433346737,1.2621104903335187,0.8930943351313831,0.81899593957124,0.5225860454145203
125,5976,1.3876218785306698,1.109872613682546,0.8020465304535564,0.8626467521659714,0.6154637432233157
150,5975,1.0439896741217831,0.8346063235356824,0.5279210258057548,0.9130387732475889,0.7750202341719233
200,5968,0.6925383035036693,0.5374180988896043,0.2206572948776,0.9530379667609814,0.8978544554780057
300,5960,0.47789925927433125,0.3343058135942546,0.0752358983524571,0.9649737522112032,0.9287247436747417
500,5941,0.24415151515740896,0.18426633864292746,-0.010181831483510918,0.9821081900290527,0.9633316117215668
700,5885,0.2421071180774871,0.18749658217164003,-0.09523066910292048,0.9814217521291505,0.9561529990371007
1000,5299,0.22593573961514463,0.17471625853760228,-0.06621639097489265,0.9731428832447427,0.9401115639621853
