depth_m,n,rmse,mae,bias,corr,r2
5,60408,1.3740136649071948,0.9579260765740515,0.744311032998074,0.5282982253642822,-0.6467198307712703
10,59400,1.3890515347613164,0.9703340101081515,0.7911068713062941,0.5382150258615372,-0.6096968542771406
20,59112,1.4143273184979623,1.0269941221733574,0.8556107639346818,0.5473535565546455,-0.6506343158973649
30,58392,1.3388412619949206,1.0107560199586507,0.8415929771054361,0.6385901688141513,-0.3182432375708495
50,57888,1.2968598990546063,1.0163997504643936,0.6030503373043257,0.6677960851050175,-0.027809854194405847
75,56664,1.7487863286847025,1.3786422091487704,0.6595401888797129,0.5668504103980916,-0.24683632567648428
100,55800,2.0459995588919573,1.6550863464416996,1.0161883387172521,0.5716435068263748,-0.3911427223881594
125,55368,1.8116991561932867,1.451173872534999,0.8532644757782167,0.6541870996389668,-0.24704673086282436
150,54864,1.4717118580782074,1.142784122337437,0.48168335297462994,0.718719696571366,0.023424004321482728
200,54432,0.9815639035488561,0.7353014167899737,0.16236667029301186,0.834157066381452,0.4017308168621061
300,54000,0.6478241512624315,0.43783415130332665,0.062121472323382346,0.9057018166600929,0.5730621347916248
500,53136,0.47455180391466895,0.2945499933114148,0.18935813231842952,0.9246353736423176,0.6616913787677801
700,52776,0.4479178938715978,0.27802079207647457,0.18824739478403138,0.913350163247009,0.695348801486946
1000,51912,0.4905469523428592,0.3378257137965965,0.28554098969671315,0.8750190524179341,0.5500310967579931
