depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.604078156437369,0.4609858824666077,-0.22598059694215075,0.9343904936749551,0.851268670285362
5,5957,0.599831710155836,0.4672361485522848,-0.26814797866061196,0.9382458761233726,0.8498111394379094
10,5960,0.6204206239352936,0.46860752244917947,-0.24753085138737843,0.9302957450205667,0.8390700027358508
20,6015,0.7495021945907515,0.5196940833223023,-0.13559300056659812,0.8937426439837795,0.7918737659631815
30,6016,0.8404882653630235,0.571723459845634,-0.031131337012308833,0.8850614340728601,0.7818367632012152
50,6017,1.016730254192585,0.7060351580419422,0.16582160639865887,0.8826596977210506,0.770593840674597
75,6009,1.5065518228837942,1.1118685871024367,0.6419137076699699,0.8225575799623791,0.6044850903083518
100,6009,1.8634314321145589,1.4452207287808316,1.0655676919719446,0.7620838498193321,0.3600582972014934
125,6012,1.6549170588078408,1.3092184620009546,0.9567385584568031,0.8047924247067978,0.4520322303807274
150,6011,1.265186475170286,0.9999129047329698,0.658857561331542,0.8744080675006638,0.6689634926841694
200,6004,0.8122778322443763,0.63592726323971,0.30572134746946794,0.937829074845657,0.8596380348528879
300,5996,0.5196042264055286,0.3668278732432792,0.11604465762419386,0.9605684252381301,0.9162474140455353
500,5976,0.2566560788279663,0.19366580480821666,0.02050177482589337,0.980507352996725,0.9595992776308342
700,5919,0.25293280294080184,0.1994942833782819,-0.10391243098078509,0.9801111164377982,0.9522210108593673
1000,5325,0.2283580543575794,0.17540682190297274,-0.05859051757028676,0.9718801490395007,0.9389657781550029
