depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.4906194022638423,0.3683505160717135,0.06947462941622402,0.9367926403613357,0.8674092517030949
5,4599730,0.47739604211077835,0.3541747062724854,0.07686366383016718,0.938126634942367,0.8702613609717452
10,4516145,0.4771296139380375,0.35492863304310573,0.0718035261669305,0.9362367414221935,0.8663772617818717
20,4451540,0.490304326145267,0.3616105935651313,0.08646061272993645,0.9323426251283691,0.8577268167724297
30,4386570,0.5267791085414485,0.38568346563526507,0.07151738028544274,0.9226874177338463,0.8439817232573394
50,4309920,0.7092528733678343,0.5296640337710613,0.024404225990413517,0.8930733868004933,0.793116636873628
75,4214655,1.0980494932904994,0.8303004058437491,-0.10274457977237575,0.835589136019471,0.6793243085576093
100,4143480,1.3109852889425564,1.005572922548289,-0.18376216833810138,0.8021955085957381,0.6118166780993397
125,4126690,1.1832491146339614,0.918563963628557,-0.06526309267716672,0.8365958105967294,0.6866336938690292
150,4114280,0.9594210861896961,0.7443865649798006,0.014832549421198292,0.892382433029429,0.7955453738712249
200,4089095,0.6275953779022082,0.4791647705222612,0.028245655494305747,0.9398922406712731,0.8829260120828994
300,4066100,0.4102190434779443,0.2977789583598098,-0.002295589467192162,0.9570373141213938,0.9156958952699101
500,4015730,0.2723929162218986,0.20504934532305796,0.006041111169899185,0.9677433612255718,0.936484841828711
700,3967185,0.30178088284397303,0.22974212803296026,-0.008711981586262366,0.9606428976657835,0.920539374533452
1000,3899660,0.3300622085453439,0.24640819768638636,0.045672753076658065,0.9297856507508455,0.8618389503915209
