depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.5549939300464688,0.3107165012278386,-0.03466200556479946,0.9137504938055168,0.8303318790395506
5,4599730,0.5462267758648472,0.3033583608390353,-0.02600844806607363,0.9136528654379311,0.8301530782890686
10,4516145,0.39918420438947916,0.2917334895453583,-0.016431216623423412,0.9522592149078107,0.9064692713254735
20,4451540,0.4342895063880001,0.31427775444965134,-0.013110933456925121,0.9426041113344975,0.8883778792356347
30,4386570,0.5162996486116663,0.37287854167523843,0.004303366974141112,0.9220420558732003,0.8501274662259579
50,4309920,0.6916965303938992,0.5108930667015714,-0.045344620328148316,0.8970549747101576,0.8032319624777831
75,4214655,0.9907319704767606,0.7555142079263512,-0.16773368159097357,0.86625125030895,0.7389434684945136
100,4143480,1.143486790167025,0.8915397483048801,-0.1844057600793291,0.8469595478744848,0.7046727377994308
125,4126690,1.1062367473198735,0.8628836631902007,-0.023617965457880644,0.8527503743014291,0.7260974448015849
150,4114280,0.948016972378656,0.7379941883700676,0.04990372777684034,0.8953020162699857,0.800376967610873
200,4089095,0.650772973634581,0.4958278713397575,0.029116744029477323,0.9363228089030995,0.874119066091361
300,4066100,0.43137838253760136,0.31277346268285616,-0.013669167828188711,0.9523370292654616,0.9067746889813924
500,4015730,0.34133790257938584,0.25193310677875347,-0.03866037144109166,0.9496094397540465,0.9002633454722547
700,3967185,0.3804376903395901,0.28433274237501044,-0.05561040740626558,0.9385122437691165,0.8737197006908288
1000,3899660,0.3610150566008971,0.2689344694286183,0.0032885873388577794,0.91413716630781,0.8347107338773384
