depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.46806457259288164,0.32263207812836453,-0.0442009278323311,0.9574082575182776,0.9107048771723938
5,5957,0.44749692616113285,0.3186109344695458,-0.08788178838100717,0.9621638657144054,0.9164091015037856
10,5960,0.46208175801165374,0.3160450681029401,-0.050392582871811614,0.9572400138519584,0.9107306856046609
20,6015,0.7084234861762335,0.4125231098842614,0.07259044053209154,0.9047395225890346,0.8140625331996524
30,6016,0.8929977121663984,0.5534715916696393,0.15107025963836251,0.8755567338994433,0.7537257799998189
50,6017,1.042496422247742,0.7186428481919183,0.19884070189446515,0.8792279209908794,0.7588192024770226
75,6009,1.4245303417430277,1.0583552949635582,0.5329524099696089,0.8397454471194168,0.6463789437892116
100,6009,1.6630692294385097,1.3276141021238996,0.9290609195378217,0.8076468948700923,0.4902769943869023
125,6012,1.4678078841355051,1.187015278493857,0.8738500025176376,0.8501309118480469,0.5689367670265493
150,6011,1.1396064485826456,0.9128520373616668,0.6045753621274849,0.9018094300955711,0.731418183953114
200,6004,0.7544236879797349,0.5839111202759345,0.252108835703122,0.9453244088464736,0.8789204299239947
300,5996,0.5465339534847916,0.38774746277989075,0.060215907530442495,0.9552425154192193,0.9073410934570663
500,5976,0.331385956114291,0.25416876575480113,-0.026999416730800058,0.970170051182741,0.9326474226241971
700,5919,0.3367605076864769,0.263737091544419,-0.109374867041329,0.9637769502498583,0.9153028192189527
1000,5325,0.2946531834078085,0.23290075152890016,-0.07894589199159886,0.9565013565709883,0.898383783945552
