depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.4131076211476805,0.2920021381070658,-0.026587548969569837,0.9521844032125654,0.9059951636507656
5,4599730,0.4094859754267046,0.28842070217657617,-0.026577170694963088,0.9513997103208648,0.9045469579436304
10,4516145,0.38869441203200855,0.2814947462932766,-0.024763283778159277,0.9549216982084383,0.9113202998338163
20,4451540,0.4388805842873706,0.31238144214036845,-0.037234834190511365,0.9417173421209253,0.8860053853002031
30,4386570,0.5388612692473017,0.3847930446657341,-0.060396753115268494,0.9158585792313938,0.8367428051001552
50,4309920,0.7096848105064429,0.5293989145537149,-0.12910867324251415,0.8947946007265717,0.7928645749597724
75,4214655,0.9925983559163961,0.7658431746544128,-0.18210542594004483,0.8676167711418992,0.7379589619705782
100,4143480,1.1253916453852595,0.8780538525347008,-0.09504559479427054,0.8494945755948969,0.7139456153572581
125,4126690,1.1103687224812506,0.8689461029987132,0.1307443930695793,0.8540129744257664,0.724047481791212
150,4114280,0.9953454553362092,0.7817278484795298,0.21871954572424807,0.8894684557682313,0.779947605361673
200,4089095,0.7017626180527192,0.5460263571729442,0.1373073126597451,0.9284272773523822,0.8536201156796611
300,4066100,0.4739945979071815,0.35196459352130166,0.025456135857870744,0.9422771711250058,0.8874452391265114
500,4015730,0.3780967079011499,0.2806604870276927,-0.019869337911609372,0.9370192269881072,0.877625323317261
700,3967185,0.4194993052761143,0.31899031448862347,-0.026348480478332128,0.9229139591970456,0.846456646495289
1000,3899660,0.3793534018150989,0.28581913809717785,0.03533595388504946,0.9058285502095129,0.8174919659145224
