depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.5225353973620614,0.3844616003675534,-0.16595863563869312,0.9517967952040702,0.8887121818024806
5,5957,0.45888057772633734,0.34032021479474145,-0.14900868556428162,0.9608013966849825,0.9121021538591947
10,5960,0.503172267055369,0.36916751217743105,-0.15081182658895959,0.9520586933080556,0.8941482738660893
20,6015,0.7286778370162967,0.4812220691984437,-0.16027654140149483,0.9020191429036838,0.8032783631856866
30,6016,0.8850124316385213,0.6308318572667244,-0.2026512376144614,0.8802303588848873,0.7581105081423298
50,6017,1.0355479648735,0.784739493285059,-0.21413708154859903,0.8801957459735767,0.7620235292474319
75,6009,1.326026976720473,1.0090277833121666,0.126782440957512,0.8358157947598264,0.6935924741393418
100,6009,1.4421256970852534,1.113481967992212,0.363613432513941,0.8008485093373138,0.6167167768150059
125,6012,1.2514884569053477,0.9660198233014482,0.24209237035434406,0.839096040520986,0.6866308453429095
150,6011,1.0072291949943915,0.7829819032451075,0.18512828873496365,0.8957579524760186,0.7901913347568081
200,6004,0.7299425032188441,0.5623144626979587,0.1620198363758106,0.9447226559044513,0.886651039196072
300,5996,0.5227905743610444,0.37330378497837274,0.10399092063366946,0.9584234684079119,0.9152170793801042
500,5976,0.3022533944331231,0.2273596982909911,-0.03354847209806529,0.9729015057821144,0.943968997300751
700,5919,0.28093925907987427,0.21380660259269646,-0.041436142957997385,0.9709298754228992,0.9410543842124217
1000,5325,0.2638463964975733,0.2026870254153688,-0.03118636305523927,0.9614965365650224,0.9185214900838423
