depth_m,n,rmse,mae,bias,corr
0,4599730,0.8608860347719474,0.34906596160141967,-0.06371868426057113,0.813193864511746
5,4599730,0.8447322119884242,0.3223393869262459,-0.05454267185115883,0.8206572526249324
10,4516145,0.6214938687027216,0.31498129362860594,-0.044532739824031685,0.8882466366893804
20,4451540,0.4625936428564526,0.32663240327495124,-0.03344588149778727,0.9350358690511257
30,4386570,0.5706418042080478,0.4001744365466347,-0.010262115063763327,0.9039523606847377
50,4309920,0.7534073800628818,0.558145932459174,-0.06124152846938087,0.8770192992153831
75,4214655,1.0326282137303928,0.7876248680965752,-0.2234401959260361,0.8574432727668183
100,4143480,1.1735762143548858,0.913153318638267,-0.2774286673388282,0.8439036195935815
125,4126690,1.1179939677450466,0.8696064812437448,-0.05796066612306602,0.8508552583785542
150,4114280,0.9441381472678121,0.735724926799423,0.0560130821204974,0.8961902977879741
200,4089095,0.6594215135005657,0.5065731325864355,0.04205662330423025,0.9350261362715431
300,4066100,0.4383358712364352,0.317469821645745,-0.009581740743258838,0.9508067598116186
500,4015730,0.33671119420930445,0.25149778682038176,-0.010974778818989114,0.9503186191984594
700,3967185,0.3794533298688329,0.2876507700697256,-0.0434416209337873,0.9374089266292736
1000,3899660,0.3580301386443357,0.2685199507256981,0.055200007955749364,0.9172385684455375
