depth_m,n,rmse,mae,bias,corr,r2
0,4599730,0.43130857844301523,0.3069258409807103,-0.05841840980145589,0.9483976458649462,0.8975292356501814
5,4599730,0.41796717783048404,0.3016952224451115,-0.07092913597277228,0.9509092635985087,0.9005519968638582
10,4516145,0.3919504394506513,0.2847167257022649,-0.04543949847789533,0.9545817289836177,0.9098283673328701
20,4451540,0.4509557349800332,0.3230156813070308,-0.05617738798000059,0.938892152663701,0.8796463053507075
30,4386570,0.5224438736623633,0.378694589281569,-0.02584648530702181,0.9203344523452593,0.8465391241806962
50,4309920,0.6927080095096917,0.5196326668762473,-0.08410115645298843,0.8984559259270987,0.8026560674952405
75,4214655,0.9604572256425475,0.7393959635684451,-0.19251160998194236,0.8776521658865726,0.754654405314201
100,4143480,1.1359529863312479,0.8833236838898794,-0.23405889237716607,0.849764263951902,0.7085514152555076
125,4126690,1.1111847706708118,0.8658505858089257,-0.08397497047070698,0.8525579987908077,0.7236417187352615
150,4114280,0.945858118104677,0.7371072466545877,-0.014219806647629176,0.9001217098049805,0.8012851081920938
200,4089095,0.6471929897807722,0.490984187895256,0.007336408134370397,0.9388526574571289,0.8755002302861722
300,4066100,0.4365505013865063,0.3194930006065077,-0.014054052375139927,0.9513143727021549,0.9045257911641483
500,4015730,0.3474784025574557,0.26077610826812797,-0.034279881663180585,0.9474531612732007,0.8966426423336996
700,3967185,0.39726979886734665,0.30091435017052204,-0.024724590515648886,0.9312681711316173,0.8622981957056978
1000,3899660,0.36684043488970386,0.2743541706425359,0.015777880753715303,0.9110213875506801,0.829333445632426
