depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.4439302703151914,0.30799042665626636,-0.023762670300243413,0.9615310975651569,0.9196759282091682
5,5957,0.41796449010462183,0.2986637180493492,-0.06069385855037114,0.966402744724056,0.9270781542866869
10,5960,0.439746557967817,0.30088553725537975,-0.02220333274503037,0.9603122367916386,0.9191519686689558
20,6015,0.6763246068137643,0.40342341792042585,0.11340650961739403,0.9143743772904679,0.830530563391352
30,6016,0.8404417722671916,0.536678249971928,0.18442090106144596,0.892110074207669,0.7818608987047128
50,6017,1.0216668487375502,0.7059285629458936,0.20909606029073172,0.884377718122733,0.7683607321319309
75,6009,1.393845774393582,1.044763531113952,0.4729887145114129,0.8439299544790113,0.6614489580441736
100,6009,1.6157829375943826,1.2595862876702981,0.8131040587144521,0.8005986555482211,0.5188509702379414
125,6012,1.467881732826371,1.1663302876352424,0.8188688196857512,0.8402332002431254,0.5688933904285822
150,6011,1.1499145580235015,0.914156421748625,0.5899308300753257,0.8964465908320425,0.7265373901199601
200,6004,0.7410010413460378,0.5809703636042287,0.25019045898001707,0.9469215925421911,0.88319057817274
300,5996,0.49787648883313734,0.3575598330544511,0.051578722118779355,0.9618257278250743,0.9231053522779599
500,5976,0.28579607898710724,0.21801481351741142,-0.024728906492622108,0.9781514522671075,0.949904518762709
700,5919,0.30190912944457826,0.23806494137547665,-0.1094573017856313,0.9724130438635811,0.9319263346543205
1000,5325,0.2669034119080403,0.21040856668313135,-0.09465269253300644,0.9654836951433203,0.9166224758594512
