depth_m,n,rmse,mae,bias,corr
0,5940,0.5131547286994598,0.3669052668561568,-0.14942458321191288,0.951553044764106
5,5957,0.4801950753667384,0.35965933872832717,-0.19483611674285278,0.9602999017290941
10,5961,0.4947361198901431,0.35588222880198106,-0.1324635362283807,0.9521012733521683
20,6016,0.6921626510290101,0.4256211785967571,-0.03288453946371796,0.9077016285417681
30,6018,0.8314608638292678,0.5385465688073093,0.043257520954016436,0.8882282899223306
50,6021,1.007686649298371,0.7208120243277554,0.06606243361602013,0.8812570380046909
75,6021,1.3938891081600904,1.0423662281548127,0.43400102960895,0.8338313460986708
100,6024,1.6048927419675936,1.2656150036369902,0.7994102504871783,0.8017697161161604
125,6028,1.4569436934377789,1.1669613663300962,0.7620306572820708,0.8359602232631358
150,6027,1.114655683084092,0.8793705466170035,0.48251005091772226,0.8949571376262193
200,6025,0.732942633426917,0.5578427342287586,0.13753720633286387,0.9440515090668561
300,6018,0.5357363082724462,0.3628360537584707,-0.009892339561828929,0.9557041034314762
500,6007,0.2930450140756979,0.22390765584966416,-0.05257107484157071,0.9755261972546264
700,5970,0.29970310117547927,0.2331194872699182,-0.12672472557325865,0.9728431849779858
1000,5375,0.27576640459576013,0.21307996052331105,-0.07497634670998105,0.9606550371068582
