depth_m,n,rmse,mae,bias,corr
0,4599730,0.785533246390649,0.3553406188654821,-0.09069080466160484,0.840042971166195
5,4599730,0.7745968477379885,0.337569949436231,-0.07594104714383021,0.8415537958859136
10,4516145,0.6193880699698864,0.32243752435854234,-0.07291400179626133,0.8891158496678807
20,4451540,0.46628096774523575,0.33811280038975416,-0.07185641680219813,0.9351527930484258
30,4386570,0.5612512629374944,0.40166135711562434,-0.07026215840398889,0.9088563226997116
50,4309920,0.7404268198611734,0.5557764969446676,-0.15967431272700797,0.8870810175516454
75,4214655,1.053425146109094,0.8076149643751543,-0.33448548373824327,0.8611263438631961
100,4143480,1.1818560481236082,0.9250828781712727,-0.3431297174119152,0.8471339993733983
125,4126690,1.1192564181353846,0.8720036754797794,-0.11698169398324959,0.8521981426309532
150,4114280,0.9568067146518715,0.7415681670118799,0.013409055654458128,0.8926154109498823
200,4089095,0.6532449177166179,0.5013446586867775,-0.004617399347952468,0.935665480146413
300,4066100,0.4477577483581892,0.3244413813253285,-0.049931154805323175,0.9491570516526515
500,4015730,0.3347531420467411,0.24933340168050802,-0.040169511821338245,0.9515580088475759
700,3967185,0.3710524585924713,0.27963483876741385,-0.04794406698268124,0.9406486519333725
1000,3899660,0.35892933436325325,0.2667415582996075,0.043256710963284595,0.9160019087049873
