depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.4995679154833623,0.36273563868179254,-0.15654109152364082,0.9575251462840342,0.8982802524935416
5,5957,0.44452043711654093,0.3295038097988233,-0.15649774485636914,0.9655934871702336,0.9175173993181258
10,5960,0.49224494704194494,0.36014995866491184,-0.15063292948291188,0.9558828778912901,0.8986958854110818
20,6015,0.7080523607843776,0.46890925079236057,-0.1602150091271552,0.9094537174377707,0.8142572981703896
30,6016,0.8689029626761413,0.6218618112448159,-0.21180553300220697,0.8880380003912889,0.7668363657994003
50,6017,1.0340382878146097,0.7968925752565401,-0.2664324423285526,0.885992343354916,0.7627168930526439
75,6009,1.2977284339970718,0.9967464450672127,0.056824993678174916,0.8446520205224618,0.7065309204432877
100,6009,1.3922241042805807,1.069636865292721,0.2912766361540059,0.8116235390685338,0.6427831995762657
125,6012,1.1882583901719614,0.913690151168393,0.19810968548989127,0.8526559368901657,0.717496177511664
150,6011,0.9569578906754711,0.7428391363032392,0.17213023670296082,0.905314138181781,0.8106119966419847
200,6004,0.700374216184924,0.5386327022748287,0.1608676241238847,0.9493814500308306,0.8956480577985062
300,5996,0.5135615322707876,0.36216122224831576,0.10854660441653055,0.9602415284441453,0.9181840745314651
500,5976,0.2878316215380915,0.21827157798653804,-0.02855928970225591,0.9757298998959156,0.9491883814186141
700,5919,0.2633747079665348,0.20296651012577607,-0.034371855957658376,0.9745313421243181,0.9481946302557667
1000,5325,0.25587705665747995,0.1980740428750943,-0.03134358604683128,0.9644721632103636,0.923369186404862
