depth_m,n,rmse,mae,bias,corr,r2
0,5940,0.49179026853218444,0.3531860305184769,-0.12959428759779168,0.9575251462840878,0.9014228952770671
5,5957,0.45511254849599103,0.34137198283466486,-0.18444662352389224,0.9655934871703068,0.9135397472686033
10,5960,0.49186384027502494,0.3596770393863638,-0.1493828267451516,0.9558828778913102,0.8988526883944888
20,6015,0.6903666443742414,0.4196341612937207,-0.03060730634725157,0.9094537174377971,0.8234203677140668
30,6016,0.8470466842323402,0.534620382202249,0.08577476628924685,0.8880380003913084,0.7784187779346211
50,6017,1.01323771962841,0.7042271740006852,0.1685281642229819,0.8859923433549018,0.7721671839188959
75,6009,1.401385357125196,1.0399719632972675,0.5319876978530099,0.844652020522502,0.6577764754612287
100,6009,1.6289398737787306,1.2900776589585383,0.8944267631369236,0.8116235390685602,0.5109833036167228
125,6012,1.4398503831154288,1.1610450591547574,0.8369340305116584,0.8526559368901542,0.5852013998016462
150,6011,1.0860984757571506,0.8710116329324099,0.5417290031956717,0.9053141381817801,0.7560475307765859
200,6004,0.7024234963351733,0.540936515235447,0.1695674438043637,0.9493814500308276,0.8950365012511226
300,5996,0.5020391039392373,0.34607816620072746,0.008954316621152454,0.9602415284441362,0.9218141851158914
500,5976,0.28856985233313714,0.21924149596981155,-0.035229963761247374,0.9757298998958914,0.9489274038017537
700,5919,0.2868083594340113,0.2228419994796622,-0.11863482931561689,0.974531342124308,0.9385657933611249
1000,5325,0.2667844814324811,0.2077973589769225,-0.08175152473059885,0.9644721632103751,0.916696764301435
