depth_m,n,rmse,mae,bias,corr,r2
0,3032,0.48088853607577886,0.34988563324216165,0.026946803925848924,0.9584953964792619,0.9133430099267846
5,3036,0.4338220062453357,0.3158609740326754,-0.027948878667523963,0.9649002992527711,0.9289221899060585
10,3038,0.4565167483994118,0.331003879966053,0.0012501027377591627,0.9627491619478123,0.9221190981827505
20,3080,0.6697357067568733,0.4031991416993584,0.12960770277990327,0.9222237900341779,0.842570087567564
30,3076,0.9359208255314199,0.5953222427569755,0.2975802992914554,0.8821791267450378,0.748807279662499
50,3078,1.064163031147746,0.753201021379969,0.4349606065515352,0.8940113722949777,0.758120775469296
75,3072,1.3001171151478934,0.9725046844048709,0.475162704174836,0.8585903605175185,0.6964162538330174
100,3072,1.4667030957971507,1.1363212752630676,0.6031501269829191,0.8108150361599432,0.5850738917353409
125,3070,1.3603075940550005,1.0527011645876698,0.6388243450217683,0.8342832409429302,0.6087061270769226
150,3065,1.045304710643279,0.8349757779883695,0.3695987664927102,0.903738745578772,0.7898117370629679
200,3062,0.752358728975112,0.5730199204218356,0.008699819680478291,0.9566386690994776,0.9074860170497343
300,3053,0.6520193031675771,0.4165655394797835,-0.09959228779537765,0.9590176991977256,0.9121785114544606
500,3042,0.3347597428706844,0.2538232204489875,-0.006670674058991655,0.972520833680138,0.9452695535259198
700,2953,0.31598548208232907,0.2413324984032214,-0.08426297335795922,0.9697405230815859,0.9355909748392452
1000,2443,0.24766786588454426,0.19426171312837562,-0.05040793868376787,0.9702750683302817,0.9388288824620339
