depth_m,n,rmse,mae,bias,corr,r2
0,3032,0.4972436014726784,0.36500645028167156,-0.012129579081069786,0.9548820704139847,0.9073483497974613
5,3036,0.47119660773475824,0.34919744658509955,-0.06288424249234069,0.9592417472152712,0.9161476589182986
10,3038,0.4841683343018559,0.35666419508514613,-0.03906055226971935,0.9585752662209618,0.9123987495276262
20,3080,0.6670389436943995,0.4157376283945059,0.08658179053220834,0.9220299371113153,0.8438353521128362
30,3076,0.9164304647337698,0.5871473827976258,0.26634712686856765,0.8867727206944357,0.759160418976819
50,3078,1.0836545027144182,0.7676803797467691,0.45550476835740006,0.8917163311715351,0.7491789900291018
75,3072,1.3529963141061865,1.0060496268376544,0.534581904620051,0.8501891633591557,0.6712189397052759
100,3072,1.5455944136806645,1.2013901406360448,0.7009607138973393,0.7974891196297617,0.5392371837213876
125,3070,1.4152840786778513,1.103278338107827,0.7006481573139108,0.8252143697480625,0.5764389223573612
150,3065,1.0811635721643946,0.8655119739691315,0.41622280795200994,0.899193121774366,0.7751434955348823
200,3062,0.7552110073715756,0.5736841947668347,0.022726787619260867,0.9548876020854781,0.906783225107047
300,3053,0.6811488546048904,0.4361305389452319,-0.10618757793597881,0.9536204283724714,0.9041562166666397
500,3042,0.35241571464650034,0.2696422105939857,-0.025948027239144,0.9699851564867736,0.9393440971386833
700,2953,0.3249601293413895,0.25352800640123485,-0.09080477515679941,0.9685295605556202,0.9318803159435471
1000,2443,0.2586025989181825,0.2044378574528259,-0.07662293725145289,0.9694057676451511,0.9333081351813267
