depth_m,n,rmse,mae,bias,corr
0,4599730,0.8135985175386745,0.35542804208876433,-0.10894492524811247,0.8280807353230916
5,4599730,0.8125706841696074,0.3499015784449199,-0.1160213180131431,0.8271468642579356
10,4516145,0.6285249664844383,0.3403960538507096,-0.10410491175214792,0.8844685516140903
20,4451540,0.46865099893283607,0.3519048867723764,-0.11212127350800878,0.9367680024132634
30,4386570,0.5369111039682128,0.3922023530744584,-0.07147056511749929,0.9176852614721924
50,4309920,0.7117216010036167,0.5387935984266111,-0.07577686929869157,0.8915915123004354
75,4214655,0.9876935124139918,0.7663749648444473,-0.16772865052385452,0.8648842270032484
100,4143480,1.1272627967328939,0.8805796588572089,-0.1634093365665614,0.8480232461192088
125,4126690,1.0679668283936217,0.8315560367025588,0.003101740574663349,0.8632345870719924
150,4114280,0.9239115232774372,0.7213625935650904,0.07973946966743356,0.9011178065266777
200,4089095,0.6387873541141112,0.49281385983166953,0.015422918726516773,0.9384061741017139
300,4066100,0.43067808393956364,0.3147040692563926,-0.04937674819542125,0.9530477397818878
500,4015730,0.3228543167356954,0.24910619279310234,-0.05340101516749699,0.9556626194843931
700,3967185,0.3686939958390295,0.284193702486989,-0.06360361361757003,0.9412398190398898
1000,3899660,0.3446193608246152,0.25714083959553224,-0.0016729983662135417,0.9216340768933163
