depth_m,n,rmse,mae,bias,corr
0,5940,0.49189518009774086,0.34902226401637876,-0.15178789316847283,0.9551116513324615
5,5957,0.49618492725369817,0.36209143695438245,-0.197630228480406,0.9567646516788691
10,5961,0.5130698995371948,0.3687125234480532,-0.1749892021976023,0.9506176011890106
20,6016,0.688161460432537,0.4272657980061749,-0.04517508411310583,0.9087860219493865
30,6018,0.8555760147353585,0.5404866307537306,0.02779060269329574,0.8808975394208479
50,6021,1.0237712372853,0.7186381623446777,0.09872006862799586,0.878715890644026
75,6021,1.4130259220096149,1.02861021227741,0.49517059422402515,0.8343747470982654
100,6024,1.6700264174772366,1.3008894206690165,0.9016691116312472,0.7971014491656291
125,6028,1.472178423542848,1.1685191545845517,0.8393974249742546,0.8416169046203209
150,6027,1.1060360776895755,0.8746507912566872,0.5394551712942011,0.8991957955425284
200,6025,0.7290718304551055,0.5612970760270498,0.1960339838792201,0.9471496227557467
300,6018,0.5065522402510166,0.352210220324746,0.023759231372848254,0.9603307640648056
500,6007,0.2883279211187591,0.2176234897849887,-0.01605003322801029,0.9749034651015613
700,5970,0.3084404815222863,0.23392022291808937,-0.11000789068547098,0.9688768673274711
1000,5375,0.26110277718146774,0.19950772302866895,-0.06604930155319169,0.963872088243249
