depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.6296526005329925,0.45725565787103156,0.08600973042342366,0.9284696653657665,0.8508060247918082
5,2988,0.627020359184551,0.44829239150620576,0.06270882039076937,0.9273626053828505,0.8509627022660257
10,2990,0.6280165452649751,0.44746481957769507,0.09256121169776928,0.9282144024897758,0.8521238947946189
20,3032,0.7623674304619723,0.5140366874501827,0.1936194122328484,0.9028441938339268,0.7959651985418404
30,3028,0.9101106799788308,0.6191568300044055,0.3207775681845357,0.8912313914344624,0.7635342139739416
50,3031,1.0570653242934642,0.7520755935180443,0.4754467033634781,0.9004285307994985,0.7626846121595301
75,3024,1.3465247865193217,0.9911469343054143,0.5421828338578388,0.8529355630680123,0.6734070219214648
100,3024,1.5835734154432615,1.1929402150909787,0.6534701783463124,0.7749214618400319,0.5141102134953728
125,3022,1.454818861223793,1.1157333753588272,0.5822743564010923,0.7905844139558309,0.5530003777324896
150,3017,1.1185145442806759,0.8836296475961979,0.3204117648708395,0.883287682877517,0.7598913680452777
200,3014,0.788973276373304,0.6111963616313384,0.07047596314790978,0.9505607628466819,0.8985569844943413
300,3005,0.6692777908325364,0.4483337261048865,0.016624340407504833,0.9531271923343201,0.9078292633184085
500,2995,0.3160122199762444,0.2247817536134051,0.016639562803511847,0.9755538537977759,0.9511607419606032
700,2907,0.2712166599500321,0.20630387764722372,-0.07634319888422113,0.9779321886431765,0.9524822481408639
1000,2402,0.2189639537262933,0.16871358385278265,-0.046940619572495686,0.9770317606320651,0.9521029620863217
