depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.5112971649007327,0.37504643492115075,-0.049530732119228524,0.9285076240516075,0.855147112890053
5,4524118,0.49880648265093264,0.3622724820976944,-0.044374708415131435,0.9297136174796364,0.8575809110771002
10,4441907,0.49598570908316614,0.3606560238946691,-0.04725234278996024,0.92891081137862,0.855071746624213
20,4378364,0.5041390103407685,0.3667435733444595,-0.03637230773319788,0.9257380296534249,0.849301990965815
30,4314462,0.5427587528103299,0.3930231581236543,-0.023627415783668736,0.9171796967409468,0.834458464236113
50,4239072,0.7407037177565067,0.5471218472327245,-0.048914110631936486,0.8840111728708099,0.7750068594385336
75,4145373,1.1545699821328257,0.8770632884500681,-0.14961547731320626,0.8199492354299015,0.6449141491578778
100,4075368,1.3651212498430862,1.0513171623406221,-0.17450240485878385,0.7893668677238526,0.5778761840451407
125,4058854,1.249857259889582,0.9718339790250757,-0.04531806425014315,0.8193199693330739,0.6505632436535083
150,4046648,1.0176118711417388,0.7909930362212466,0.024138685651257635,0.8788433688104855,0.7701661364660064
200,4021877,0.6594880027943696,0.5030428100509501,0.006146891074022197,0.933378414570951,0.8708706750131069
300,3999260,0.4119852841694909,0.3009684056298035,-0.009056482495675122,0.9566140295601226,0.9150268808766235
500,3949718,0.2685993254492136,0.20228495212389794,-0.00877192275320216,0.9686661299131428,0.9382302097744413
700,3901971,0.3007363775286378,0.22942077623740179,-0.014121841519236672,0.9608682596517153,0.9210741709618598
1000,3835556,0.32806586876139265,0.2450334108897152,0.05083899933148872,0.9310346784103309,0.8634315818742931
