depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.47358531079278204,0.34921307037905774,0.13191403890103506,0.9602953669804997,0.9155993619650857
5,2988,0.43614035179789407,0.3152830293820819,0.12078633129089658,0.966138750254078,0.927891871882984
10,2990,0.4449289857112902,0.31321610311007797,0.10517065459682898,0.9644858556570352,0.9257772174470049
20,3032,0.6663787304264731,0.4223584432681343,0.2605839454423346,0.9317066759116495,0.8441101516135558
30,3028,0.9932736192237076,0.6218851072141187,0.4140316298242383,0.8759591196783901,0.7183448526507898
50,3031,1.1260625352028268,0.7811091346485628,0.5354102757860104,0.889718996747417,0.7306932337024388
75,3024,1.3098825057050332,0.988930785434668,0.5910000363855259,0.8685479491831938,0.6909399843018378
100,3024,1.5280107935150447,1.1603773243073454,0.7708893745306625,0.81412555753976,0.547608736258302
125,3022,1.4049562036718797,1.084077500200299,0.6595853628675873,0.8220478592709196,0.5831163304781346
150,3017,1.0559641355421623,0.8446952926241246,0.37164387080494965,0.9023105703546678,0.785995533158093
200,3014,0.7499682751738153,0.5786572556232819,0.053182951330053595,0.956100126746622,0.9083392621484185
300,3005,0.6388140920055573,0.41518210314610443,-0.02789975941534088,0.9590368994422817,0.9160290228267927
500,2995,0.30729598402657715,0.23296356652108147,0.022065901839947086,0.9770366500512999,0.9538177515707409
700,2907,0.2809985870247065,0.2167485396336564,-0.054692935402674205,0.9752889127444558,0.9489928062292854
1000,2402,0.23858520787933832,0.18499404430367233,-0.051515531252248746,0.9725165760743255,0.943134294436742
