depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.3808071043303954,0.2764131916861133,0.07078823143877525,0.960463447984541,0.919649150910672
5,4524118,0.37170735504130614,0.2691517331856025,0.07868944110849088,0.9615137901745314,0.9209127755499374
10,4441907,0.3669007606245491,0.265425903126348,0.07062954234372669,0.9610607343147641,0.9206929207312623
20,4378364,0.41126472449227186,0.29471184160327,0.08389838586358442,0.9508129707766141,0.8997118024033331
30,4314462,0.5131551174174671,0.36120643219156867,0.07908972717570098,0.9249539982186292,0.8520242203895656
50,4239072,0.67805080792161,0.5054600229607675,0.04017496447682281,0.9011782798426399,0.811459478307106
75,4145373,0.9178499789863241,0.7082324089489962,-0.06086787278084881,0.8838640999556733,0.7755930785595597
100,4075368,1.064243224608247,0.8297424455010003,-0.07481805046745066,0.8677889149547278,0.7434457642672065
125,4058854,1.0777376896700899,0.8445927120425256,0.03543409906875005,0.8625682309827025,0.7401792136999992
150,4046648,0.9159627705003209,0.7188595761560993,0.08181996000861788,0.9030313865083069,0.8137890000016049
200,4021877,0.6190200647248133,0.47421121834542157,0.04747140409960149,0.9424191159715597,0.8862318922694973
300,3999260,0.411309167331844,0.2989513102057212,0.009957911748928985,0.9567435055548503,0.9153055540050608
500,3949718,0.2924770221611525,0.2239555820473415,-0.0019580875074182973,0.9626854375630082,0.9267597537573835
700,3901971,0.31909049907954135,0.24380609737805098,-0.011221614451423601,0.9567723179643602,0.9111464118352129
1000,3835556,0.33202380305922075,0.24870676204512412,0.05385044431335172,0.9297805382616641,0.8601164584835328
