depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.3809008947959463,0.2812110505511531,0.08441163965154892,0.9611592025131345,0.9196095661891115
5,4524118,0.3744570083780846,0.27434020469266096,0.08349352993345936,0.9611882011386863,0.9197383743887785
10,4441907,0.3704196222197433,0.27096722891118624,0.0795914076372948,0.960724453030625,0.9191643935817023
20,4378364,0.4176131093367632,0.30010760815097665,0.0790554406016388,0.948840395311698,0.8965917586987726
30,4314462,0.5126554528081584,0.3675970648219429,0.05389015843834656,0.9241743789697808,0.8523122512806616
50,4239072,0.6834739588790493,0.5116032030293906,-0.0456186811130152,0.8996516787912768,0.8084314671700388
75,4145373,0.9709756389930367,0.7452800091559134,-0.15097636561993172,0.871214419751966,0.7488636886523696
100,4075368,1.0962661073594109,0.853230615729637,-0.07084547400822988,0.8562252365217997,0.7277741413585739
125,4058854,1.1063116552002004,0.864989854493754,0.11851196059171495,0.8542875055426439,0.7262193649215789
150,4046648,0.9534062499580601,0.7508016570318673,0.16519680093583333,0.8975451625050825,0.7982536540620847
200,4021877,0.6370007383829355,0.4917173594484025,0.09778047984622724,0.9400925339418842,0.8795266592749822
300,3999260,0.41457869846457435,0.30265691385443577,0.029115600431365983,0.956261871827069,0.9139537158018645
500,3949718,0.28424801293753804,0.2177578690001135,0.01476112468367553,0.9649179755040345,0.9308230889008913
700,3901971,0.3130303604721969,0.2404165578790215,-0.011978644238331443,0.9579857348719629,0.9144893620084049
1000,3835556,0.326455724778037,0.24328397512297917,0.03381939332195625,0.9307311172360246,0.8647688450087696
