depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4047790244653332,0.3009086244769702,-0.08052055959606608,0.9558253015396722,0.9092145218486534
5,4524118,0.3938377587506028,0.2868745766466139,-0.06437264939421264,0.956085103135969,0.9112151781448671
10,4441907,0.38836253061406767,0.28492618781001217,-0.07197652219993862,0.9566617307916881,0.9111434644533436
20,4378364,0.42322097736392644,0.3042362861306683,-0.04891213365153083,0.9465634205783112,0.8937959014104241
30,4314462,0.531735917859712,0.3778426495519892,-0.03861688970699131,0.9178979932349925,0.8411141204114033
50,4239072,0.7097490357758488,0.5332332879459892,-0.07170277198841438,0.8919816149556046,0.7934192493110904
75,4145373,0.9546780068290412,0.7380177928266689,-0.12447368645067505,0.8743938071051333,0.7572234817911225
100,4075368,1.1110156820859636,0.8657753150537955,-0.08776481387635426,0.8517765580410022,0.720399605696431
125,4058854,1.1012342819049792,0.8596833948441316,0.08034108619127932,0.8546006302054829,0.7287266088893829
150,4046648,0.9340117711807397,0.7337424336150247,0.14667472915081015,0.9020579774817084,0.8063781401288919
200,4021877,0.6700503856725649,0.524706607109844,0.1611134879250282,0.9369090994555536,0.8667012720593718
300,3999260,0.43288487976601814,0.32674741784770694,0.12290811348832291,0.9560769020803015,0.9061870082105699
500,3949718,0.30630614360754793,0.23575824404006518,0.09335666313000071,0.9629335777754066,0.9196700112262765
700,3901971,0.3395776819056827,0.26645316224495136,0.07827771123227938,0.9538033354704908,0.8993704564639355
1000,3835556,0.36382033676966047,0.2791333604887996,0.1484480165386501,0.9277275993322348,0.8320414476988107
