depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4504485656275366,0.34653963448725894,-0.21937677162676195,0.9564920069175445,0.8875729531410289
5,4524118,0.43817901771504136,0.3329317474495255,-0.20220210889777757,0.9562614153447083,0.8900975991184308
10,4441907,0.43283736734438244,0.33123076573876453,-0.20832450329080152,0.956915797273819,0.889626649698423
20,4378364,0.4531903438494773,0.34067814384397044,-0.1861783069529565,0.9483752369519455,0.8782221783629544
30,4314462,0.5450912767331593,0.41233336735891835,-0.1907840045045407,0.9242134228202668,0.8330325662922587
50,4239072,0.7211614129034715,0.5462788263546356,-0.21805956628317544,0.89790302772757,0.7867224266495946
75,4145373,1.024577194133539,0.7994898789364553,-0.34703490423955746,0.8680633884658473,0.7203709979510431
100,4075368,1.1509905454795821,0.8991357578715384,-0.2988571252299837,0.8488889848205758,0.6999173310206472
125,4058854,1.0800573081803078,0.8434739997335926,-0.021142017618202075,0.8599315396270419,0.7390595837721812
150,4046648,0.9401869635035536,0.7382425847758625,0.11219037856676631,0.9014988190697022,0.8038094257507845
200,4021877,0.6543884355906716,0.5019881438072128,0.05140520583394363,0.9386125285497493,0.8728599687988566
300,3999260,0.4204058659937535,0.3055649074380404,-0.04279094614500219,0.955778810741057,0.9115178458152225
500,3949718,0.291295826593106,0.21814151078711735,-0.014787095382284425,0.9631368700192067,0.9273501342404049
700,3901971,0.32543588573748367,0.24601586660164843,-0.033458428774280076,0.9546358359285906,0.9075774162085669
1000,3835556,0.327729067629212,0.24339710739511297,0.021133186325634396,0.9296814830907698,0.8637118474652047
