depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.47472212032205036,0.35036716879059737,0.11168986972471348,0.9601792987054394,0.9151936795881662
5,2988,0.42597584237742275,0.30361341519722207,0.037556176071222316,0.9656892123748861,0.9312137516416795
10,2990,0.44845851651139684,0.32277097485101214,0.09914526881993921,0.9647446852551353,0.9245949583039386
20,3032,0.6531426617717015,0.4126017695731906,0.21787527740035045,0.9316115983736027,0.8502414298920202
30,3028,0.9249561850178319,0.6115186528428702,0.40972308862837015,0.8972744911108004,0.7557569514193556
50,3031,1.1622772569435411,0.8250775329277297,0.6331138420021272,0.8934944547247087,0.7130926159352708
75,3024,1.3790594979599886,1.016087678443375,0.6516837283286592,0.8572637604664793,0.657434087295707
100,3024,1.5432670106084416,1.150566523205262,0.7184919688709516,0.7991266810649689,0.5385299597190998
125,3022,1.3911506009319898,1.0616008161665424,0.6624447325078241,0.8294264564703144,0.5912689737375623
150,3017,1.0786665842775438,0.8616580547690614,0.42442486426308135,0.9017538073351052,0.7766947405440008
200,3014,0.7604346401789601,0.5892279617295734,0.05148480131546105,0.9550743109047315,0.9057630225249965
300,3005,0.6689961550147452,0.4295455965484138,-0.08477312569665667,0.9566181331298412,0.9079068189146038
500,2995,0.33221941293269985,0.24267928619901954,0.027286871013015482,0.9740502784142723,0.9460226801218026
700,2907,0.28836242628494063,0.2231173796379945,-0.0621573400123885,0.9752514654160953,0.9462843913908032
1000,2402,0.2664746295913372,0.20813464661438216,-0.02690118642590063,0.9667966840423977,0.9290626210102523
