depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.387210162688178,0.2856307350324453,0.018498740160069874,0.9579721321133561,0.9169243245588453
5,4524118,0.3678017271580257,0.2686325722957397,0.02374282759827821,0.9609742746661832,0.9225660250489551
10,4441907,0.37246914989820973,0.272561205495513,0.03173359057616176,0.9589604547556798,0.9182673938481627
20,4378364,0.4086300804045811,0.2941670985124591,0.05219241756240907,0.9503637235371045,0.9009926191435961
30,4314462,0.5057246526622502,0.36291407042987633,0.09454187398425387,0.9281673384403067,0.8562785606941565
50,4239072,0.6933755597093803,0.5123122697522791,0.10824607637123276,0.8987300404729033,0.8028406908079044
75,4145373,0.9519891050828271,0.7272674648165209,0.012381785315084833,0.8727296169659919,0.7585891419883839
100,4075368,1.0612468214268995,0.8241315575557472,-0.027924849377898946,0.8641062878575304,0.74488840013695
125,4058854,1.0410708704637976,0.8157387345515994,0.10521912109368128,0.8718290306187412,0.7575577304578598
150,4046648,0.9132948400153577,0.7191163417629733,0.17218630910015184,0.9075096390670336,0.8148721761004232
200,4021877,0.6309018315711535,0.4883787097397057,0.08659007688970133,0.9409490116371825,0.8818225380956407
300,3999260,0.4267655452600627,0.3142615283671172,0.017974352458526285,0.9534565960096791,0.908820574347567
500,3949718,0.29895623139691946,0.22640242864998752,-0.0014597505723869628,0.9611710146175381,0.9234788458866113
700,3901971,0.3202003861649317,0.24286446635816467,-0.02610572639978263,0.9549415940146316,0.9105272209788023
1000,3835556,0.34299726461152164,0.2562280406182004,0.04836166707237146,0.9240991147412516,0.8507172960835176
