depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.48267145314568216,0.3815960745395581,0.20994869901358018,0.9465020076104567,0.870912671130953
5,4524118,0.46657208187088667,0.3662110579756049,0.20805252733183072,0.948874601998211,0.8753932634422398
10,4441907,0.4687046990790503,0.3702455365556444,0.22840169241138988,0.9495168810189283,0.8705764383934761
20,4378364,0.49963098487928237,0.38874479761354025,0.2355115344206676,0.9408249260093957,0.8519850329927616
30,4314462,0.5761933503817913,0.44147537592455277,0.2519340004800972,0.922248810142286,0.8134351633765444
50,4239072,0.7369946663350889,0.5533017384927751,0.18447042182403423,0.8937782269257968,0.7772545104581281
75,4145373,0.9973546238676695,0.7652704870658135,-0.024407643343635127,0.8659405970183247,0.7350328379976003
100,4075368,1.1222245637964918,0.870827853432192,-0.15447325144728388,0.855105407072068,0.7147294480568973
125,4058854,1.0604025532089996,0.8247567817581342,-0.06157411911299132,0.8672673022119953,0.7484702955659737
150,4046648,0.9057297383394854,0.7065553089758215,0.01641051173213679,0.9044279588405709,0.8179264151459547
200,4021877,0.6220133670074184,0.480138732875085,0.028269092271454545,0.9409658300123974,0.8851289694057474
300,3999260,0.41404581751541725,0.30306279691809473,0.02764836842167829,0.95676469111892,0.9141747737454314
500,3949718,0.2969467008318876,0.2247128702087332,0.02152911948333778,0.9629552376985869,0.9245041115898412
700,3901971,0.31759529826915905,0.24147578477680162,-0.005898535053845245,0.9549915097361173,0.9119771648191611
1000,3835556,0.33776030702950466,0.2540127278325566,0.05912346002255047,0.9281314650492625,0.85524105775116
