depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.47602874806980866,0.340247089792001,-0.09945492468314895,0.9586269654672013,0.9147261943621365
5,2988,0.4662976576955059,0.3406747243480985,-0.14059109586258223,0.9619386110572289,0.9175751528571939
10,2990,0.4341878743706117,0.3160793445182669,-0.07368762335237344,0.9652002303275553,0.9293176119696223
20,3032,0.6457018333959743,0.4158318407829892,0.007498233427177558,0.9241122664846163,0.8536341968257286
30,3028,0.8911501967320523,0.5912836163347308,0.17914550133439,0.8848428980259021,0.7732842430044226
50,3031,1.0510162031281947,0.7354688545656155,0.4230514160608688,0.8965973892847823,0.7653929443550747
75,3024,1.2849101731727368,0.9563355560165595,0.5384798943550622,0.8688739524743739,0.7026118400581496
100,3024,1.4486791779087256,1.1033900563802441,0.599632830432641,0.8148515200071254,0.5933640216695999
125,3022,1.331603127868145,1.0276972953534627,0.5432616327093653,0.8299379183264306,0.6255111224024714
150,3017,1.050739012088542,0.835723279000931,0.2796485670626955,0.896823394461514,0.7881081678251205
200,3014,0.7862764506304705,0.5935860120227443,0.006554896972576828,0.9516610248856298,0.8992492933105571
300,3005,0.6762084783088175,0.44399126904530106,-0.06175716339109581,0.954945501026294,0.9059104363350661
500,2995,0.331929064792786,0.23798426106142961,-0.030521558278316433,0.9730397030200594,0.9461169874700843
700,2907,0.308310699314717,0.228506748444511,-0.08547382441709774,0.9712942954748172,0.9385954785145445
1000,2402,0.25478305978327803,0.19597095529257577,-0.050048758118260164,0.9683824251537712,0.9351508181296861
