depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.3971328337201493,0.28663061704552645,0.03748047343515913,0.9560039037681289,0.9126119646204764
5,4524118,0.4049727363907499,0.29284555499668785,0.054538808965521574,0.9534129823134421,0.9061237791027756
10,4441907,0.3821035656748673,0.280272514828477,0.049603404780090884,0.9580168921006811,0.9139844615062882
20,4378364,0.42634388216560554,0.30573173144093624,0.04885436678782088,0.946005502083198,0.892222780182665
30,4314462,0.5333876160881723,0.37180178985049217,0.06584593080782655,0.9203137246955638,0.8401255127045187
50,4239072,0.6862861645418613,0.5111350416417234,0.028507647368039193,0.8993862705581839,0.8068517773256206
75,4145373,0.973302772352793,0.7531369843263946,-0.19204058261396428,0.8710601954309413,0.7476584513380331
100,4075368,1.120027598401374,0.8813064809620288,-0.26743818446848305,0.8556322034163777,0.7158452961334225
125,4058854,1.0535343762716225,0.8263425998614032,-0.08242390821927985,0.8679442197610949,0.7517180355465297
150,4046648,0.9082331839365809,0.7045646170139062,0.059206133629213134,0.90471806801923,0.8169185179147396
200,4021877,0.6390923930379528,0.4918881027406354,0.09619030358215959,0.9392293587038049,0.8787341881726576
300,3999260,0.43441375557819223,0.32098990452253634,0.04439042615682325,0.952180410279991,0.9055231749231557
500,3949718,0.3285611584938079,0.2500970190061178,0.014788779525253879,0.9527673172867003,0.9075730262802544
700,3901971,0.35785062278134877,0.27280903692571823,-0.012454156843170031,0.9449018741167129,0.8882491645076116
1000,3835556,0.3502282945543303,0.2630548990712322,0.043416166245520194,0.9203784404117124,0.8443566254709629
