depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4554915168541485,0.32113118778184097,-0.052804303478096226,0.9570021202550892,0.9142624403608784
5,5922,0.43130489843966113,0.31213527802067054,-0.1044041864309795,0.962681538920919,0.9212620039054841
10,5924,0.44952886811598775,0.30986098988359545,-0.05305196614298423,0.9570100506269502,0.914419713834578
20,5978,0.6767840337510661,0.41190332293392595,0.05266544987287676,0.9111120323255011,0.8289009336477462
30,5979,0.8472549303515021,0.5540197523083277,0.08581411326792332,0.8839458804214239,0.7775942460077706
50,5980,1.0012696818223545,0.7091397748694779,0.11413281780391449,0.8840855928673677,0.778063956288636
75,5973,1.3842093007571608,1.0291618862966494,0.43387754199260475,0.8359818610793356,0.6660385901328773
100,5973,1.62504910262404,1.2666727302990175,0.8281089714088588,0.8006508162955324,0.5132266005027493
125,5976,1.4275772240445015,1.1297815557867539,0.7673188348173939,0.8432900717017683,0.5930001605135558
150,5975,1.0615423834743023,0.8387608683817038,0.4888431704521806,0.9037436690451993,0.7673914193393624
200,5968,0.7242165936459343,0.5596741659308229,0.17349747863678353,0.9470758893728429,0.8882959875967408
300,5960,0.49079948503534915,0.34651092067836325,0.020273390042049606,0.9617500153348851,0.924824855802324
500,5941,0.27272318940579937,0.20740538524197635,-0.036230833678393096,0.9775573533143959,0.9542472599595632
700,5885,0.2877740682836623,0.22447141993141828,-0.1250103932175315,0.9746452887168023,0.938051885742859
1000,5299,0.25447532168899434,0.19776387001090986,-0.0795478982795707,0.9659895515690317,0.9240260956698887
