depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4386088090105228,0.3213286888544488,-0.16211532792856004,0.953191296426011,0.8934054290034734
5,4524118,0.4243490467278386,0.30738927630718366,-0.14387282296484974,0.9535079340164726,0.8969256779875825
10,4441907,0.4115840494449265,0.30164129534491874,-0.13590814912714744,0.9550483443627041,0.9001997100128692
20,4378364,0.44757082154899547,0.32226580180017816,-0.10264167238396861,0.9426904657143137,0.8812235236323013
30,4314462,0.5325160673794842,0.381970285745932,-0.06819246829714123,0.9187591555790444,0.8406475516876124
50,4239072,0.7116394633147021,0.5255331581511472,-0.060340864340640656,0.8918367542205718,0.792317321710403
75,4145373,0.9865617365328406,0.7621508004615152,-0.2014679342223095,0.869815204665584,0.7407365008433708
100,4075368,1.107676938560816,0.8625039517169151,-0.20731157273677348,0.858434214857074,0.7220775502240199
125,4058854,1.1003724584809853,0.8546605147083254,-0.002969475604300555,0.8545279316440941,0.729151038613265
150,4046648,0.9775703569248556,0.7572919845721042,0.10646430947623554,0.8895976709749038,0.7878975250908006
200,4021877,0.6611392586865975,0.5059608739433238,0.05250088828884196,0.9342669276454489,0.8702232257805542
300,3999260,0.4410640892422911,0.3228336281618876,-0.008241249709302147,0.9500866847735808,0.9026083884279102
500,3949718,0.3207094919975162,0.2398699574072848,-0.002496518765868302,0.9550047339380456,0.9119377213406841
700,3901971,0.3578844561207935,0.2705099368520907,-0.004395230552042983,0.9449056546768989,0.8882280323231504
1000,3835556,0.3507538307761104,0.26195575226561746,0.04161563710817917,0.9204435301672822,0.8438891726576414
