depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.42855935734121753,0.30233346322673144,0.08054814156390593,0.9627857030294505,0.9241016217694167
5,5922,0.404572133282182,0.2872733860701431,0.040141726512934184,0.9651890960687525,0.9307200592623934
10,5924,0.4370738568506328,0.29447309383544207,0.08821442008101427,0.9604969658416819,0.9190963302236619
20,5978,0.6711773047408923,0.4066494168875413,0.1771065861944387,0.9184199510304843,0.8317240867602916
30,5979,0.8222153041092175,0.5278196509487866,0.2205595434685925,0.8978877489796251,0.7905458731040995
50,5980,1.082269904699759,0.7447699818810447,0.35122450740809585,0.8767198188876031,0.7407033704171231
75,5973,1.481259042380599,1.0854282538668039,0.65292647873525,0.8320104727806442,0.6175675032513509
100,5973,1.6959921631526025,1.3212592512344459,0.910852054743856,0.7892593145604018,0.4697977781002203
125,5976,1.4193274540387437,1.1263406254734218,0.7158976508393354,0.8391153156363194,0.5976905594654207
150,5975,1.069020346698164,0.8433494119483508,0.38591907555374855,0.8952321608047527,0.7641026856688877
200,5968,0.7068594701698668,0.54113845330406,0.14572475241035485,0.9478636548915904,0.8935861901552145
300,5960,0.4920126563730278,0.3480040471475492,0.07239442060632566,0.962853626125734,0.924452756610088
500,5941,0.2500198786326253,0.1908150650280224,-0.0022642386927624867,0.9810897046889805,0.9615477237344531
700,5885,0.24738085010000027,0.19420624143723292,-0.07182651253877351,0.9791325834863677,0.9542219875523195
1000,5299,0.23291932751632535,0.18134836132501098,-0.05740245231498281,0.9709127484406486,0.9363520886490155
