depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.4068188347705489,0.30370111739815925,0.1271895753191672,0.957748492039,0.9082972225513365
5,4524118,0.40304833832844295,0.2978627687523848,0.12371087172353482,0.95702142541922,0.9070138438988555
10,4441907,0.39799761671401984,0.2972246529334204,0.142341834908091,0.9585991782996108,0.9066797970499719
20,4378364,0.43118193107413216,0.3144585899590303,0.1305429305287576,0.9486735551379143,0.8897628410457528
30,4314462,0.5230531074815535,0.37661811690271485,0.1297449133881689,0.9251730516594321,0.8462607063298249
50,4239072,0.7029611622342111,0.5258018820765852,0.11815182481976638,0.8978805802554229,0.7973517341045042
75,4145373,0.9413137834380849,0.7194146017695155,-0.053462528432716816,0.8763528855213535,0.7639730038684908
100,4075368,1.1341875996965303,0.8871576710140319,-0.16506486479788782,0.8457852655909084,0.7086150002872411
125,4058854,1.087863572566519,0.8501499317483476,-0.1214312921448004,0.859404250201856,0.7352739862781132
150,4046648,0.9173199804569402,0.7125790600499232,-0.06545322507941018,0.9033148683025717,0.8132367621414244
200,4021877,0.6167463998096788,0.4678306371349566,-0.010033008207368715,0.9433351118746116,0.8870660994959382
300,3999260,0.4186346803955184,0.3061033483221965,0.02310009994428048,0.9554308300695473,0.9122618325184746
500,3949718,0.2952259983343229,0.22252370353752302,0.014402294158404348,0.9622949228527493,0.9253765212412626
700,3901971,0.3307907225178731,0.2504011702910424,0.004850821235175526,0.9534085701119217,0.9045108856444137
1000,3835556,0.3418241280915764,0.25374588486341915,0.04922311507005657,0.9246383711432993,0.8517367182031633
