depth_m,n,rmse,mae,bias,corr,r2
0,4524118,0.37303636233841303,0.27115828847660145,-0.009501038029774965,0.9607885108438478,0.9228949680658024
5,4524118,0.3758748348048533,0.2700252690374382,0.00817303412628912,0.958757197465396,0.9191294260224471
10,4441907,0.3673250732756534,0.26773446252369765,0.010231748512924039,0.9595448660585613,0.9205093808807746
20,4378364,0.4149009343532811,0.29814179700971016,0.041510880839269675,0.9482609252788997,0.8979305601664433
30,4314462,0.5130986867942495,0.3638404270637864,0.06605996299243366,0.9244576355601007,0.8520567637903611
50,4239072,0.6992400766052396,0.5153111796356916,0.03488164891422462,0.8944471125545584,0.7994914703305123
75,4145373,0.9682105808072207,0.748106413197371,-0.12118800113931133,0.8703578510620346,0.7502919794374392
100,4075368,1.1192157742614486,0.8776834151869621,-0.14680153665927295,0.8507590272822246,0.7162570717820758
125,4058854,1.1062341077368703,0.865768518203079,0.030891398994937442,0.853143334670658,0.7262577451547816
150,4046648,0.9365926497065625,0.735317761821858,0.104019444893882,0.8990733053726537,0.8053066227757576
200,4021877,0.6136412748716652,0.471244400192264,0.044675590154829345,0.9432981749414449,0.888200410468363
300,3999260,0.414059564192145,0.30273813053920184,-0.01937960891000423,0.9568923100287355,0.9141690747083883
500,3949718,0.28631037946910776,0.21946288013736842,-0.02291279834422416,0.9655586728706854,0.9298156186261187
700,3901971,0.30861125537865186,0.23594751590601443,-0.04366140570444117,0.9585399029589581,0.9168866578640456
1000,3835556,0.3267419272539943,0.24434654765642388,0.023952151717368704,0.9308197621314779,0.8645316278056573
