depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4403898603715894,0.3016185280552666,-0.09124873434051001,0.9610834162079512,0.9198533906138362
5,5922,0.4263865469744369,0.3027196709162618,-0.13224909985309485,0.9647933044520844,0.9230475300558584
10,5924,0.42602999848943063,0.2894167198613242,-0.08721674708879752,0.9624776553909644,0.9231331786730589
20,5978,0.6624391806923822,0.3942465352344501,0.03951969424416515,0.9147081549484474,0.8360771661900794
30,5979,0.8251643131496113,0.5224443305001699,0.10817585268861893,0.8905988828667794,0.7890406960065696
50,5980,1.005116553564415,0.7014912657849858,0.1977040065488066,0.88719522474982,0.776355326576184
75,5973,1.3800471903483045,1.0245314209190588,0.5210944450251438,0.8480272527794575,0.6680439147928876
100,5973,1.5954996348930586,1.24856941483065,0.8495550793687161,0.8150352757717764,0.5307683699752586
125,5976,1.378060544190693,1.0961298735908798,0.7742155730446667,0.8606221190541933,0.6207447391359628
150,5975,1.0404051045108982,0.8292451262186586,0.5209586593425046,0.9127681467217132,0.7765625312978496
200,5968,0.6998796486402247,0.5415530908101417,0.22226773679498876,0.9521408771437212,0.8956773619523023
300,5960,0.4845948856896666,0.33768298608142916,0.07034528396448407,0.9636074809046123,0.9267135431048011
500,5941,0.2554518697424003,0.19248872966522315,-0.014798588112138467,0.9802523640453233,0.9598587266047159
700,5885,0.26079355719537684,0.2000595326054883,-0.10508626829158331,0.9785991020971381,0.9491233515573437
1000,5299,0.23846780629110534,0.18425257622036603,-0.07146025370074462,0.9701712158735847,0.9332835983467719
