depth_m,n,rmse,mae,bias,corr,r2
0,2984,0.42219252320272577,0.2990344899369309,0.0027442270693127436,0.965888265500491,0.9329235053439389
5,2988,0.409483038181232,0.2861880624847193,-0.026537881611943617,0.9679013051131148,0.93643712735423
10,2990,0.3916893766561831,0.2720955962524968,0.02360730145700907,0.9709273536960391,0.9424772794140902
20,3032,0.6301927145775377,0.38935797393701305,0.11726055415955594,0.9302778654320499,0.8605808799056375
30,3028,0.8883823950953956,0.576042261336235,0.248537528616097,0.890138053472665,0.7746903578670173
50,3031,1.0130598520023077,0.7115899224013679,0.44350496257296035,0.9076695753844567,0.7820321426526728
75,3024,1.2418551973721776,0.9259548292151123,0.4943352450008239,0.8754931325551359,0.722207793737843
100,3024,1.414010041026285,1.0673781915187106,0.5899423558518055,0.8269549613506705,0.6125939912673775
125,3022,1.3052242357402968,0.9956028961708104,0.5607906778799858,0.8429147261486186,0.6402013173498555
150,3017,1.01166133099047,0.8058355886156405,0.3336237640173993,0.9094917881193741,0.8035758862872631
200,3014,0.7408524910289864,0.5682193303920943,0.050969045765230946,0.9575860269623219,0.910553972983889
300,3005,0.6388169655431233,0.4216946386441206,-0.02510935057474888,0.958957045814,0.9160282673822805
500,2995,0.32489664720900646,0.2396497912659526,0.0017831166758511612,0.9738553891638961,0.9483759867910675
700,2907,0.2977703738098701,0.22076860763896916,-0.08114067639642984,0.973181113145222,0.9427222260780498
1000,2402,0.24296726610959896,0.1861272877788892,-0.051686604424164506,0.9714416201482825,0.9410262237644718
