depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.44936495273001037,0.3109624256352954,-0.12085689901032808,0.9619364919463741,0.9165533460524679
5,5922,0.4177899060160747,0.2979557932094959,-0.12768887383373237,0.9668123586659169,0.9261192215789683
10,5924,0.44077520033365925,0.3073382557180544,-0.1283316229265465,0.9622665743292826,0.9177202688724702
20,5978,0.6736198728666706,0.4257438296532283,-0.11241682997178308,0.9144026883787866,0.8304970688414272
30,5979,0.8378680525182448,0.5856597369954638,-0.17106154171870483,0.891276917670602,0.7824950866036842
50,5980,1.014915212262401,0.7805844858074693,-0.25714571410112574,0.8893161074874723,0.7719735468905656
75,5973,1.273659388665312,0.9759041569476754,0.03713076546960774,0.8504330572865062,0.7172521166988928
100,5973,1.3676498660663328,1.0488904297532646,0.2720564043964686,0.8183623970521449,0.6552186898079
125,5976,1.1574643381519991,0.8842719771851107,0.2068344539795746,0.8609979176289417,0.7324467349101011
150,5975,0.9216111079621817,0.7115735266778673,0.17995631918189856,0.9122960177025319,0.8246739473049027
200,5968,0.6831713586527424,0.5237051362807175,0.1663951148220725,0.9522961684293035,0.9005989134295597
300,5960,0.492680315306863,0.3452927917251553,0.10161201474666452,0.9631681058925713,0.9242475829642229
500,5941,0.26217520819043827,0.1980270026148371,-0.02097759816065817,0.9794178825760038,0.9577179323298433
700,5885,0.24250310487839485,0.18570231740939927,-0.027755184225075596,0.9782065858282153,0.9560094507352177
1000,5299,0.2328054087378523,0.17790173195734602,-0.024523392752465165,0.9695296765491778,0.9364143326823132
