depth_m,n,rmse,mae,bias,corr,r2
0,5905,0.4461598080072488,0.3074332785940917,-0.10833329856241461,0.961936491946371,0.9177394855679362
5,5922,0.426773943153549,0.3076401842732953,-0.15457050652318824,0.9668123586659418,0.9229076352323975
10,5924,0.43668186502338446,0.30226669504476933,-0.11347810120937527,0.9622665743293307,0.9192413828531494
20,5978,0.6642574816148573,0.39072921164225893,0.01057413927031654,0.9144026883788097,0.8351760416306659
30,5979,0.826145591563808,0.5165531133024922,0.09877102857001191,0.891276917670493,0.788538655636817
50,5980,0.9993675982684745,0.6941655432960627,0.18656534155046822,0.8893161074874887,0.7789063665642675
75,5973,1.3769339612863267,1.0192669890553712,0.5245165289604495,0.8504330572864921,0.6695399355960995
100,5973,1.5967583334207833,1.255400860257743,0.8678627232290801,0.8183623970521577,0.5300277190580029
125,5976,1.3913315514324518,1.1136795787475462,0.7992873596340786,0.8609979176289284,0.6134049539183827
150,5975,1.0472514897523313,0.8371178848897769,0.5289167470242311,0.9122960177025122,0.7736121955012385
200,5968,0.6924058559342904,0.5338824390066421,0.2009728794770924,0.9522961684293001,0.8978935223002341
300,5960,0.4843081599413891,0.3338447602843336,0.0463195664468105,0.9631681058925758,0.9268002419052983
500,5941,0.2623405463318848,0.19825894861315657,-0.022951733803837224,0.9794178825759866,0.9576645859979446
700,5885,0.26512484609485615,0.20447118745224746,-0.11069678582744523,0.978206585828194,0.9474193880155939
1000,5299,0.24352598508277667,0.18796637776316663,-0.07555093556687373,0.9695296765491821,0.9304233172109699
